studentID,sequenceID,firstPoint,lastPoint
52905,LongMulDiv,0,0
52905,MulDiv,0,0
52905,AddSub,0,0
50211,Percentages,0,4
50211,Fractions,1,1
50211,LongMulDiv,5,5
50211,MulDiv,3,6
50211,AddSub,9,8
50300,Percentages,2,0
50300,Fractions,4,0
50300,LongMulDiv,3,4
50300,MulDiv,3,3
50300,AddSub,5,7
52743,Percentages,2,3
52743,Fractions,1,4
52743,LongMulDiv,2,7
52743,MulDiv,7,6
52743,AddSub,5,8
52781,Percentages,2,2
52781,Fractions,0,4
52781,LongMulDiv,3,7
52781,MulDiv,3,3
52781,AddSub,5,10
52815,Percentages,4,6
52815,Fractions,4,4
52815,LongMulDiv,7,2
52815,MulDiv,7,5
52815,AddSub,9,9
52822,Percentages,5,4
52822,Fractions,10,10
52822,LongMulDiv,2,7
52822,MulDiv,6,5
52822,AddSub,9,9
52921,Percentages,0,0
52921,Fractions,0,0
52921,LongMulDiv,0,0
52921,MulDiv,0,0
52921,AddSub,0,0
52938,Percentages,0,0
52938,Fractions,1,1
52938,LongMulDiv,0,0
52938,MulDiv,2,2
52938,AddSub,5,5
52681,Percentages,2,2
52681,Fractions,4,0
52681,LongMulDiv,0,0
52681,MulDiv,3,2
52681,AddSub,5,8
53063,Percentages,3,6
53063,Fractions,4,4
53063,LongMulDiv,4,4
53063,MulDiv,7,7
53063,AddSub,7,9
52619,Percentages,4,4
52619,Fractions,5,9
52619,LongMulDiv,5,2
52619,MulDiv,3,6
52619,AddSub,5,12
52656,Percentages,3,3
52656,Fractions,3,9
52656,LongMulDiv,2,2
52656,MulDiv,6,6
52656,AddSub,9,5
52668,Percentages,4,4
52668,Fractions,4,4
52668,LongMulDiv,7,7
52668,MulDiv,3,7
52668,AddSub,9,9
53014,Percentages,4,4
53014,Fractions,4,13
53014,LongMulDiv,7,7
53014,MulDiv,6,5
53014,AddSub,6,8
49869,Percentages,2,4
49869,Fractions,3,3
49869,LongMulDiv,2,5
49869,MulDiv,2,3
49869,AddSub,5,5
52817,Percentages,5,6
52817,Fractions,8,11
52817,LongMulDiv,6,7
52817,MulDiv,6,7
52817,AddSub,11,12
53097,Percentages,2,4
53097,Fractions,0,0
53097,LongMulDiv,5,6
53097,MulDiv,3,3
53097,AddSub,6,9
50113,Percentages,0,0
50113,Fractions,2,0
50113,LongMulDiv,1,5
50113,MulDiv,6,3
50113,AddSub,3,5
52646,Percentages,0,3
52646,Fractions,0,4
52646,LongMulDiv,2,3
52646,MulDiv,2,6
52646,AddSub,8,11
52803,Percentages,3,4
52803,Fractions,1,3
52803,LongMulDiv,4,6
52803,MulDiv,6,6
52803,AddSub,8,9
54473,Percentages,0,1
54473,Fractions,1,0
54473,LongMulDiv,0,2
54473,MulDiv,2,2
54473,AddSub,9,7
54516,Percentages,0,0
54516,Fractions,5,5
54516,LongMulDiv,7,5
54516,MulDiv,6,3
54516,AddSub,8,7
49826,Percentages,3,3
49826,Fractions,5,2
49826,LongMulDiv,6,7
49826,MulDiv,6,6
49826,AddSub,8,9
52736,Percentages,3,4
52736,Fractions,3,7
52736,LongMulDiv,4,7
52736,MulDiv,6,6
52736,AddSub,8,7
53023,Percentages,0,4
53023,Fractions,1,3
53023,LongMulDiv,1,4
53023,MulDiv,3,2
53023,AddSub,5,5
53032,Percentages,0,2
53032,Fractions,0,3
53032,LongMulDiv,3,4
53032,MulDiv,2,6
53032,AddSub,5,8
54538,Percentages,0,0
54538,Fractions,0,0
54538,LongMulDiv,0,2
54538,MulDiv,1,1
54538,AddSub,6,7
49834,Percentages,1,2
49834,Fractions,4,4
49834,LongMulDiv,7,7
49834,MulDiv,5,3
49834,AddSub,9,9
49947,Percentages,4,4
49947,Fractions,3,4
49947,LongMulDiv,4,4
49947,MulDiv,6,6
49947,AddSub,12,12
50090,Percentages,5,5
50090,Fractions,9,5
50090,LongMulDiv,4,7
50090,MulDiv,6,5
50090,AddSub,11,9
50223,Percentages,4,4
50223,Fractions,9,9
50223,LongMulDiv,7,5
50223,MulDiv,7,6
50223,AddSub,10,12
52714,Percentages,4,6
52714,Fractions,12,12
52714,LongMulDiv,7,7
52714,MulDiv,7,7
52714,AddSub,7,12
52958,Percentages,0,0
52958,Fractions,0,0
52958,LongMulDiv,0,1
52958,MulDiv,0,1
52958,AddSub,4,4
52997,Percentages,0,0
52997,Fractions,0,0
52997,LongMulDiv,0,0
52997,MulDiv,1,1
52997,AddSub,5,4
54465,Percentages,0,4
54465,Fractions,5,7
54465,LongMulDiv,5,7
54465,MulDiv,3,6
54465,AddSub,9,9
50171,Percentages,2,0
50171,Fractions,4,0
50171,LongMulDiv,3,1
50171,MulDiv,2,6
50171,AddSub,5,8
52789,Percentages,1,4
52789,Fractions,4,10
52789,LongMulDiv,3,3
52789,MulDiv,6,7
52789,AddSub,2,12
52824,Percentages,4,4
52824,Fractions,4,2
52824,LongMulDiv,6,6
52824,MulDiv,5,6
52824,AddSub,6,9
54514,Percentages,1,2
54514,Fractions,1,0
54514,LongMulDiv,4,1
54514,MulDiv,1,6
54514,AddSub,8,8
50099,Percentages,6,6
50099,Fractions,8,13
50099,LongMulDiv,7,7
50099,MulDiv,7,7
50099,AddSub,12,12
49855,Percentages,4,6
49855,Fractions,11,8
49855,LongMulDiv,0,6
49855,MulDiv,6,7
49855,AddSub,12,12
53045,Percentages,0,2
53045,Fractions,0,1
53045,LongMulDiv,0,0
53045,MulDiv,0,1
53045,AddSub,4,8
53078,Percentages,0,3
53078,Fractions,0,4
53078,LongMulDiv,5,7
53078,MulDiv,3,7
53078,AddSub,7,8
54490,Percentages,0,1
54490,Fractions,0,8
54490,LongMulDiv,3,2
54490,MulDiv,6,6
54490,AddSub,7,8
49844,Percentages,4,4
49844,Fractions,12,5
49844,LongMulDiv,7,6
49844,MulDiv,5,7
49844,AddSub,5,3
49962,Percentages,0,2
49962,Fractions,0,1
49962,LongMulDiv,1,1
49962,MulDiv,3,6
49962,AddSub,5,7
52609,Percentages,3,4
52609,Fractions,4,10
52609,LongMulDiv,7,7
52609,MulDiv,6,4
52609,AddSub,9,9
52708,Percentages,4,2
52708,Fractions,5,1
52708,LongMulDiv,3,3
52708,MulDiv,1,6
52708,AddSub,6,9
52729,Percentages,5,5
52729,Fractions,3,4
52729,LongMulDiv,6,6
52729,MulDiv,6,6
52729,AddSub,12,12
52927,Percentages,0,0
52927,Fractions,0,0
52927,LongMulDiv,0,0
52927,MulDiv,0,0
52927,AddSub,3,0
52966,Percentages,0,0
52966,Fractions,0,0
52966,LongMulDiv,0,0
52966,MulDiv,0,1
52966,AddSub,4,0
53059,Percentages,1,4
53059,Fractions,2,3
53059,LongMulDiv,3,3
53059,MulDiv,0,5
53059,AddSub,6,7
53089,Percentages,2,4
53089,Fractions,1,0
53089,LongMulDiv,1,3
53089,MulDiv,2,6
53089,AddSub,4,8
52621,Percentages,2,0
52621,Fractions,2,3
52621,LongMulDiv,2,6
52621,MulDiv,5,6
52621,AddSub,8,9
52716,Percentages,4,4
52716,Fractions,4,3
52716,LongMulDiv,6,5
52716,MulDiv,7,1
52716,AddSub,7,5
52767,Percentages,3,1
52767,Fractions,3,3
52767,LongMulDiv,1,1
52767,MulDiv,2,3
52767,AddSub,5,7
52788,Percentages,4,4
52788,Fractions,4,2
52788,LongMulDiv,2,4
52788,MulDiv,6,3
52788,AddSub,12,12
52890,Percentages,0,0
52890,Fractions,0,1
52890,LongMulDiv,0,0
52890,MulDiv,0,0
52890,AddSub,2,4
52951,Percentages,0,0
52951,Fractions,1,4
52951,LongMulDiv,0,1
52951,MulDiv,2,2
52951,AddSub,6,5
53074,Percentages,4,4
53074,Fractions,4,0
53074,LongMulDiv,7,4
53074,MulDiv,6,3
53074,AddSub,5,5
53087,Percentages,1,4
53087,Fractions,0,5
53087,LongMulDiv,1,2
53087,MulDiv,6,5
53087,AddSub,8,6
50050,Percentages,0,0
50050,Fractions,0,1
50050,LongMulDiv,5,3
50050,MulDiv,5,3
50050,AddSub,3,9
50074,Percentages,5,4
50074,Fractions,6,4
50074,LongMulDiv,7,7
50074,MulDiv,5,5
50074,AddSub,9,12
52737,Percentages,2,2
52737,Fractions,4,4
52737,LongMulDiv,2,2
52737,MulDiv,5,6
52737,AddSub,5,8
52785,Percentages,4,6
52785,Fractions,4,4
52785,LongMulDiv,2,6
52785,MulDiv,6,5
52785,AddSub,7,10
54502,Percentages,5,4
54502,Fractions,6,1
54502,LongMulDiv,3,4
54502,MulDiv,3,6
54502,AddSub,8,9
54566,Percentages,0,2
54566,Fractions,1,1
54566,LongMulDiv,4,2
54566,MulDiv,3,6
54566,AddSub,4,8
52638,Percentages,3,4
52638,Fractions,0,1
52638,LongMulDiv,5,3
52638,MulDiv,5,3
52638,AddSub,9,7
52690,Percentages,4,4
52690,Fractions,4,3
52690,LongMulDiv,4,6
52690,MulDiv,3,6
52690,AddSub,9,11
52738,Percentages,1,6
52738,Fractions,3,13
52738,LongMulDiv,7,7
52738,MulDiv,6,6
52738,AddSub,12,12
53043,Percentages,1,3
53043,Fractions,4,3
53043,LongMulDiv,0,3
53043,MulDiv,3,1
53043,AddSub,5,8
52593,Percentages,3,4
52593,Fractions,0,4
52593,LongMulDiv,4,5
52593,MulDiv,5,6
52593,AddSub,10,12
52907,Percentages,0,0
52907,Fractions,0,0
52907,LongMulDiv,0,0
52907,MulDiv,1,1
52907,AddSub,1,5
52944,Percentages,0,0
52944,Fractions,0,1
52944,LongMulDiv,0,1
52944,MulDiv,0,0
52944,AddSub,5,5
53061,Percentages,3,4
53061,Fractions,2,1
53061,LongMulDiv,6,6
53061,MulDiv,7,7
53061,AddSub,6,6
53066,Percentages,4,4
53066,Fractions,1,2
53066,LongMulDiv,5,7
53066,MulDiv,2,4
53066,AddSub,8,8
49845,Percentages,4,6
49845,Fractions,11,11
49845,LongMulDiv,5,6
49845,MulDiv,6,6
49845,AddSub,5,7
52590,Percentages,0,2
52590,Fractions,1,4
52590,LongMulDiv,2,4
52590,MulDiv,3,3
52590,AddSub,7,9
53044,Percentages,0,2
53044,Fractions,1,1
53044,LongMulDiv,1,1
53044,MulDiv,3,3
53044,AddSub,7,8
52712,Percentages,4,6
52712,Fractions,1,5
52712,LongMulDiv,2,2
52712,MulDiv,6,6
52712,AddSub,9,7
52782,Percentages,5,4
52782,Fractions,6,13
52782,LongMulDiv,6,6
52782,MulDiv,7,6
52782,AddSub,12,5
52971,Percentages,0,0
52971,Fractions,1,1
52971,LongMulDiv,0,1
52971,MulDiv,1,3
52971,AddSub,4,1
52999,Percentages,0,1
52999,Fractions,0,0
52999,LongMulDiv,0,2
52999,MulDiv,2,3
52999,AddSub,5,6
53025,Percentages,0,3
53025,Fractions,3,4
53025,LongMulDiv,2,3
53025,MulDiv,3,2
53025,AddSub,5,6
53101,Percentages,2,4
53101,Fractions,1,0
53101,LongMulDiv,2,7
53101,MulDiv,3,3
53101,AddSub,1,5
54486,Percentages,3,1
54486,Fractions,3,0
54486,LongMulDiv,5,2
54486,MulDiv,6,3
54486,AddSub,8,6
50108,Percentages,2,4
50108,Fractions,4,1
50108,LongMulDiv,2,1
50108,MulDiv,6,3
50108,AddSub,7,5
52664,Percentages,4,2
52664,Fractions,4,0
52664,LongMulDiv,1,3
52664,MulDiv,2,3
52664,AddSub,7,9
52667,Percentages,2,0
52667,Fractions,0,0
52667,LongMulDiv,5,4
52667,MulDiv,1,2
52667,AddSub,5,5
52784,Percentages,0,1
52784,Fractions,4,4
52784,LongMulDiv,0,2
52784,MulDiv,1,6
52784,AddSub,8,7
52893,Percentages,0,0
52893,Fractions,0,1
52893,LongMulDiv,0,0
52893,MulDiv,0,0
52893,AddSub,0,4
53055,Percentages,0,0
53055,Fractions,0,1
53055,LongMulDiv,0,2
53055,MulDiv,2,3
53055,AddSub,6,7
54506,Percentages,0,4
54506,Fractions,1,4
54506,LongMulDiv,2,4
54506,MulDiv,2,6
54506,AddSub,5,9
49975,Percentages,1,2
49975,Fractions,3,4
49975,LongMulDiv,6,7
49975,MulDiv,4,6
49975,AddSub,12,9
50070,Percentages,4,6
50070,Fractions,5,4
50070,LongMulDiv,4,4
50070,MulDiv,6,7
50070,AddSub,9,12
52900,Percentages,0,0
52900,Fractions,1,0
52900,LongMulDiv,0,0
52900,MulDiv,0,0
52900,AddSub,1,4
52791,Percentages,4,4
52791,Fractions,4,13
52791,LongMulDiv,2,4
52791,MulDiv,6,6
52791,AddSub,12,3
53020,Percentages,0,3
53020,Fractions,0,0
53020,LongMulDiv,2,1
53020,MulDiv,1,3
53020,AddSub,6,0
53056,Percentages,0,3
53056,Fractions,0,0
53056,LongMulDiv,0,5
53056,MulDiv,3,3
53056,AddSub,8,8
54503,Percentages,2,2
54503,Fractions,2,0
54503,LongMulDiv,3,7
54503,MulDiv,6,6
54503,AddSub,9,5
50256,Percentages,3,1
50256,Fractions,4,1
50256,LongMulDiv,4,3
50256,MulDiv,6,7
50256,AddSub,5,8
52662,Percentages,4,4
52662,Fractions,10,3
52662,LongMulDiv,7,5
52662,MulDiv,5,7
52662,AddSub,11,12
52699,Percentages,0,3
52699,Fractions,1,1
52699,LongMulDiv,1,5
52699,MulDiv,1,1
52699,AddSub,3,5
52913,Percentages,0,0
52913,Fractions,1,0
52913,LongMulDiv,0,0
52913,MulDiv,0,2
52913,AddSub,2,2
53081,Percentages,4,5
53081,Fractions,0,4
53081,LongMulDiv,3,7
53081,MulDiv,3,3
53081,AddSub,6,8
50066,Percentages,4,4
50066,Fractions,4,4
50066,LongMulDiv,6,3
50066,MulDiv,6,5
50066,AddSub,12,12
52960,Percentages,0,2
52960,Fractions,0,1
52960,LongMulDiv,0,1
52960,MulDiv,0,1
52960,AddSub,2,5
53019,Percentages,2,4
53019,Fractions,4,4
53019,LongMulDiv,5,4
53019,MulDiv,7,6
53019,AddSub,8,5
50139,Percentages,5,4
50139,Fractions,13,6
50139,LongMulDiv,4,4
50139,MulDiv,6,5
50139,AddSub,12,5
50281,Percentages,1,2
50281,Fractions,1,3
50281,LongMulDiv,1,2
50281,MulDiv,6,6
50281,AddSub,8,5
52622,Percentages,1,3
52622,Fractions,1,1
52622,LongMulDiv,0,0
52622,MulDiv,1,3
52622,AddSub,5,5
52933,Percentages,0,0
52933,Fractions,0,0
52933,LongMulDiv,0,0
52933,MulDiv,0,0
52933,AddSub,0,0
54582,Percentages,0,0
54582,Fractions,1,3
54582,LongMulDiv,5,5
54582,MulDiv,3,3
54582,AddSub,9,9
52776,Percentages,0,0
52776,Fractions,1,1
52776,LongMulDiv,1,0
52776,MulDiv,2,0
52776,AddSub,5,8
52884,Percentages,0,0
52884,Fractions,0,0
52884,LongMulDiv,0,0
52884,MulDiv,0,0
52884,AddSub,3,0
52915,Percentages,0,0
52915,Fractions,0,1
52915,LongMulDiv,0,1
52915,MulDiv,0,1
52915,AddSub,4,3
52950,Percentages,0,0
52950,Fractions,0,1
52950,LongMulDiv,0,0
52950,MulDiv,0,1
52950,AddSub,5,4
53013,Percentages,0,2
53013,Fractions,1,0
53013,LongMulDiv,4,5
53013,MulDiv,6,3
53013,AddSub,4,8
53050,Percentages,0,0
53050,Fractions,1,0
53050,LongMulDiv,0,1
53050,MulDiv,3,2
53050,AddSub,7,4
53070,Percentages,4,4
53070,Fractions,1,13
53070,LongMulDiv,7,4
53070,MulDiv,7,5
53070,AddSub,6,7
49937,Percentages,3,0
49937,Fractions,9,11
49937,LongMulDiv,5,2
49937,MulDiv,6,6
49937,AddSub,6,9
52797,Percentages,2,2
52797,Fractions,4,4
52797,LongMulDiv,2,2
52797,MulDiv,6,6
52797,AddSub,5,8
52811,Percentages,6,6
52811,Fractions,0,13
52811,LongMulDiv,4,7
52811,MulDiv,6,6
52811,AddSub,10,9
52908,Percentages,0,0
52908,Fractions,0,0
52908,LongMulDiv,0,0
52908,MulDiv,1,0
52908,AddSub,3,4
52968,Percentages,0,0
52968,Fractions,1,1
52968,LongMulDiv,0,0
52968,MulDiv,0,0
52968,AddSub,3,0
53094,Percentages,0,2
53094,Fractions,0,1
53094,LongMulDiv,2,6
53094,MulDiv,7,7
53094,AddSub,6,8
50145,Percentages,4,5
50145,Fractions,4,5
50145,LongMulDiv,5,2
50145,MulDiv,6,3
50145,AddSub,8,8
52675,Percentages,4,3
52675,Fractions,2,11
52675,LongMulDiv,6,5
52675,MulDiv,6,6
52675,AddSub,12,5
52755,Percentages,2,3
52755,Fractions,1,2
52755,LongMulDiv,1,1
52755,MulDiv,3,6
52755,AddSub,5,5
52831,Percentages,1,2
52831,Fractions,1,3
52831,LongMulDiv,6,2
52831,MulDiv,3,6
52831,AddSub,7,5
52902,Percentages,0,0
52902,Fractions,1,0
52902,LongMulDiv,0,0
52902,MulDiv,0,0
52902,AddSub,0,2
52970,Percentages,0,0
52970,Fractions,0,1
52970,LongMulDiv,0,0
52970,MulDiv,0,2
52970,AddSub,4,0
52985,Percentages,0,1
52985,Fractions,3,13
52985,LongMulDiv,1,2
52985,MulDiv,3,3
52985,AddSub,7,8
53090,Percentages,0,2
53090,Fractions,0,5
53090,LongMulDiv,5,3
53090,MulDiv,3,3
53090,AddSub,5,8
52717,Percentages,4,4
52717,Fractions,9,6
52717,LongMulDiv,7,7
52717,MulDiv,5,7
52717,AddSub,12,9
52957,Percentages,0,0
52957,Fractions,1,0
52957,LongMulDiv,0,0
52957,MulDiv,0,1
52957,AddSub,3,5
50101,Percentages,0,4
50101,Fractions,0,4
50101,LongMulDiv,4,6
50101,MulDiv,5,6
50101,AddSub,5,12
52663,Percentages,1,2
52663,Fractions,0,7
52663,LongMulDiv,3,4
52663,MulDiv,5,4
52663,AddSub,9,5
52945,Percentages,1,1
52945,Fractions,1,1
52945,LongMulDiv,0,0
52945,MulDiv,0,1
52945,AddSub,4,5
52948,Percentages,0,0
52948,Fractions,0,1
52948,LongMulDiv,0,0
52948,MulDiv,0,1
52948,AddSub,0,0
53037,Percentages,0,3
53037,Fractions,1,1
53037,LongMulDiv,6,5
53037,MulDiv,2,3
53037,AddSub,6,6
53047,Percentages,0,3
53047,Fractions,1,0
53047,LongMulDiv,4,3
53047,MulDiv,0,3
53047,AddSub,5,8
53069,Percentages,0,4
53069,Fractions,0,2
53069,LongMulDiv,5,7
53069,MulDiv,3,7
53069,AddSub,5,8
53084,Percentages,1,4
53084,Fractions,0,8
53084,LongMulDiv,2,2
53084,MulDiv,1,5
53084,AddSub,1,8
53100,Percentages,0,4
53100,Fractions,0,4
53100,LongMulDiv,2,4
53100,MulDiv,6,3
53100,AddSub,5,9
53012,Percentages,0,2
53012,Fractions,1,0
53012,LongMulDiv,3,6
53012,MulDiv,2,3
53012,AddSub,8,7
53071,Percentages,4,5
53071,Fractions,1,11
53071,LongMulDiv,2,7
53071,MulDiv,3,7
53071,AddSub,6,9
54474,Percentages,3,3
54474,Fractions,9,4
54474,LongMulDiv,5,7
54474,MulDiv,6,3
54474,AddSub,12,5
52661,Percentages,4,2
52661,Fractions,4,4
52661,LongMulDiv,3,4
52661,MulDiv,3,6
52661,AddSub,5,7
52672,Percentages,3,4
52672,Fractions,4,4
52672,LongMulDiv,7,7
52672,MulDiv,6,5
52672,AddSub,9,12
52823,Percentages,5,3
52823,Fractions,1,0
52823,LongMulDiv,7,4
52823,MulDiv,3,6
52823,AddSub,7,5
53029,Percentages,0,2
53029,Fractions,1,3
53029,LongMulDiv,1,2
53029,MulDiv,1,1
53029,AddSub,6,8
52746,Percentages,6,6
52746,Fractions,4,13
52746,LongMulDiv,4,7
52746,MulDiv,6,6
52746,AddSub,7,12
52768,Percentages,1,2
52768,Fractions,0,3
52768,LongMulDiv,0,0
52768,MulDiv,0,3
52768,AddSub,5,5
52910,Percentages,0,0
52910,Fractions,0,0
52910,LongMulDiv,0,0
52910,MulDiv,2,0
52910,AddSub,3,4
52962,Percentages,0,1
52962,Fractions,3,4
52962,LongMulDiv,1,5
52962,MulDiv,1,3
52962,AddSub,5,5
52996,Percentages,0,0
52996,Fractions,0,1
52996,LongMulDiv,0,0
52996,MulDiv,0,1
52996,AddSub,2,5
53049,Percentages,0,0
53049,Fractions,1,1
53049,LongMulDiv,0,5
53049,MulDiv,3,6
53049,AddSub,4,8
50102,Percentages,4,6
50102,Fractions,8,4
50102,LongMulDiv,7,6
50102,MulDiv,7,7
50102,AddSub,12,12
52674,Percentages,5,5
52674,Fractions,11,13
52674,LongMulDiv,4,5
52674,MulDiv,7,7
52674,AddSub,12,12
52793,Percentages,1,4
52793,Fractions,0,4
52793,LongMulDiv,1,5
52793,MulDiv,3,5
52793,AddSub,9,12
52888,Percentages,0,0
52888,Fractions,1,0
52888,LongMulDiv,0,0
52888,MulDiv,0,0
52888,AddSub,1,0
52889,Percentages,0,0
52889,Fractions,1,0
52889,LongMulDiv,0,0
52889,MulDiv,0,0
52889,AddSub,2,5
52984,Percentages,0,2
52984,Fractions,0,0
52984,LongMulDiv,3,4
52984,MulDiv,2,3
52984,AddSub,4,5
54476,Percentages,4,2
54476,Fractions,3,4
54476,LongMulDiv,4,7
54476,MulDiv,7,7
54476,AddSub,12,9
54544,Percentages,4,2
54544,Fractions,3,3
54544,LongMulDiv,0,1
54544,MulDiv,0,7
54544,AddSub,6,8
52598,Percentages,2,2
52598,Fractions,1,10
52598,LongMulDiv,2,2
52598,MulDiv,3,6
52598,AddSub,7,9
52602,Percentages,4,6
52602,Fractions,4,6
52602,LongMulDiv,5,7
52602,MulDiv,7,6
52602,AddSub,9,9
52757,Percentages,0,3
52757,Fractions,1,3
52757,LongMulDiv,0,6
52757,MulDiv,1,3
52757,AddSub,7,5
52973,Percentages,2,0
52973,Fractions,1,4
52973,LongMulDiv,2,5
52973,MulDiv,2,6
52973,AddSub,8,8
52978,Percentages,0,0
52978,Fractions,0,0
52978,LongMulDiv,0,2
52978,MulDiv,2,3
52978,AddSub,6,8
52967,Percentages,0,0
52967,Fractions,1,0
52967,LongMulDiv,0,3
52967,MulDiv,1,2
52967,AddSub,5,8
52818,Percentages,5,4
52818,Fractions,4,4
52818,LongMulDiv,5,7
52818,MulDiv,5,3
52818,AddSub,9,9
52825,Percentages,3,0
52825,Fractions,0,1
52825,LongMulDiv,4,4
52825,MulDiv,6,3
52825,AddSub,5,6
49883,Percentages,4,4
49883,Fractions,2,2
49883,LongMulDiv,6,7
49883,MulDiv,6,6
49883,AddSub,8,7
50313,Percentages,2,1
50313,Fractions,2,3
50313,LongMulDiv,0,3
50313,MulDiv,6,6
50313,AddSub,5,5
52612,Percentages,0,0
52612,Fractions,4,6
52612,LongMulDiv,0,1
52612,MulDiv,1,3
52612,AddSub,5,5
52691,Percentages,2,4
52691,Fractions,1,4
52691,LongMulDiv,1,2
52691,MulDiv,1,2
52691,AddSub,0,8
52956,Percentages,0,0
52956,Fractions,0,1
52956,LongMulDiv,0,1
52956,MulDiv,0,0
52956,AddSub,5,5
53053,Percentages,0,2
53053,Fractions,1,0
53053,LongMulDiv,0,0
53053,MulDiv,1,0
53053,AddSub,5,5
53067,Percentages,0,4
53067,Fractions,1,3
53067,LongMulDiv,2,2
53067,MulDiv,6,6
53067,AddSub,6,7
50060,Percentages,6,5
50060,Fractions,11,6
50060,LongMulDiv,7,6
50060,MulDiv,7,7
50060,AddSub,12,12
50065,Percentages,6,6
50065,Fractions,13,4
50065,LongMulDiv,4,6
50065,MulDiv,6,5
50065,AddSub,9,9
50087,Percentages,4,4
50087,Fractions,6,4
50087,LongMulDiv,7,6
50087,MulDiv,5,5
50087,AddSub,12,5
50098,Percentages,6,4
50098,Fractions,13,13
50098,LongMulDiv,7,7
50098,MulDiv,6,5
50098,AddSub,12,12
52697,Percentages,2,3
52697,Fractions,0,0
52697,LongMulDiv,2,3
52697,MulDiv,6,3
52697,AddSub,7,5
52758,Percentages,6,6
52758,Fractions,4,13
52758,LongMulDiv,4,7
52758,MulDiv,6,7
52758,AddSub,12,12
52779,Percentages,6,5
52779,Fractions,13,13
52779,LongMulDiv,7,7
52779,MulDiv,5,5
52779,AddSub,12,9
52796,Percentages,4,4
52796,Fractions,6,8
52796,LongMulDiv,7,7
52796,MulDiv,4,5
52796,AddSub,9,9
52981,Percentages,0,0
52981,Fractions,0,3
52981,LongMulDiv,1,5
52981,MulDiv,3,2
52981,AddSub,5,5
53011,Percentages,2,3
53011,Fractions,1,10
53011,LongMulDiv,6,6
53011,MulDiv,7,5
53011,AddSub,5,8
53041,Percentages,0,3
53041,Fractions,1,1
53041,LongMulDiv,1,1
53041,MulDiv,2,3
53041,AddSub,7,7
49909,Percentages,4,2
49909,Fractions,2,3
49909,LongMulDiv,4,3
49909,MulDiv,6,6
49909,AddSub,9,7
52624,Percentages,3,4
52624,Fractions,0,1
52624,LongMulDiv,1,3
52624,MulDiv,3,3
52624,AddSub,5,8
52838,Percentages,4,2
52838,Fractions,4,2
52838,LongMulDiv,1,2
52838,MulDiv,6,3
52838,AddSub,8,9
52959,Percentages,0,0
52959,Fractions,1,0
52959,LongMulDiv,0,0
52959,MulDiv,0,2
52959,AddSub,5,0
54477,Percentages,0,0
54477,Fractions,3,3
54477,LongMulDiv,4,2
54477,MulDiv,2,1
54477,AddSub,5,5
54498,Percentages,0,3
54498,Fractions,0,0
54498,LongMulDiv,4,1
54498,MulDiv,0,0
54498,AddSub,9,7
52722,Percentages,3,4
52722,Fractions,2,6
52722,LongMulDiv,7,7
52722,MulDiv,5,6
52722,AddSub,5,6
52810,Percentages,4,6
52810,Fractions,2,4
52810,LongMulDiv,7,7
52810,MulDiv,6,6
52810,AddSub,7,12
52814,Percentages,0,5
52814,Fractions,0,6
52814,LongMulDiv,6,7
52814,MulDiv,6,6
52814,AddSub,9,12
52936,Percentages,0,0
52936,Fractions,0,0
52936,LongMulDiv,0,0
52936,MulDiv,0,1
52936,AddSub,4,4
54488,Percentages,4,4
54488,Fractions,3,3
54488,LongMulDiv,2,4
54488,MulDiv,6,6
54488,AddSub,5,7
54533,Percentages,2,2
54533,Fractions,3,1
54533,LongMulDiv,2,3
54533,MulDiv,3,5
54533,AddSub,3,8
50255,Percentages,4,5
50255,Fractions,10,10
50255,LongMulDiv,7,7
50255,MulDiv,7,7
50255,AddSub,12,12
52792,Percentages,5,3
52792,Fractions,6,8
52792,LongMulDiv,3,6
52792,MulDiv,6,6
52792,AddSub,4,12
53086,Percentages,1,3
53086,Fractions,1,1
53086,LongMulDiv,2,6
53086,MulDiv,2,5
53086,AddSub,6,8
50115,Percentages,4,4
50115,Fractions,5,5
50115,LongMulDiv,4,7
50115,MulDiv,6,6
50115,AddSub,7,8
49861,Percentages,2,2
49861,Fractions,2,4
49861,LongMulDiv,2,2
49861,MulDiv,3,3
49861,AddSub,9,11
52650,Percentages,4,4
52650,Fractions,3,10
52650,LongMulDiv,7,7
52650,MulDiv,4,5
52650,AddSub,5,12
52898,Percentages,0,0
52898,Fractions,0,0
52898,LongMulDiv,0,0
52898,MulDiv,0,0
52898,AddSub,0,0
54550,Percentages,0,0
54550,Fractions,0,1
54550,LongMulDiv,0,0
54550,MulDiv,2,3
54550,AddSub,6,6
49900,Percentages,0,5
49900,Fractions,3,1
49900,LongMulDiv,2,5
49900,MulDiv,2,1
49900,AddSub,5,3
50067,Percentages,5,5
50067,Fractions,3,5
50067,LongMulDiv,7,7
50067,MulDiv,5,5
50067,AddSub,6,6
50096,Percentages,2,5
50096,Fractions,4,13
50096,LongMulDiv,6,7
50096,MulDiv,4,6
50096,AddSub,12,12
52643,Percentages,3,1
52643,Fractions,0,1
52643,LongMulDiv,4,4
52643,MulDiv,4,6
52643,AddSub,8,12
52680,Percentages,4,2
52680,Fractions,0,1
52680,LongMulDiv,0,4
52680,MulDiv,6,6
52680,AddSub,7,5
52695,Percentages,0,0
52695,Fractions,1,0
52695,LongMulDiv,3,1
